id,Degerlendirme Puani
164,26.701017544188936
165,22.81883171433463
166,21.62398390365042
167,19.28457393926954
168,16.69990696531383
169,21.232068142282014
170,17.45206496909192
171,20.665794512725874
172,15.295425276125947
173,28.871752421175977
174,17.135596742566563
175,28.943361350741988
176,28.124857777717846
177,13.286636557419786
178,28.050995113078756
179,18.572149138551033
180,27.665295303812226
181,29.14092848088249
182,28.831310094159846
183,16.41940343088882
184,16.162834976107195
185,13.778670068815295
186,31.621136269565415
187,29.922877213000124
188,13.286636557419786
189,13.833538290976414
190,15.815007410486007
191,17.14994895677275
192,11.203947832952803
193,26.52398670328375
194,17.26957362818257
195,27.223859624668613
196,12.207746973855272
197,16.320566858092572
198,28.461366007500047
199,20.931997121956186
200,14.19964776674373
201,30.755443787140454
202,21.080685965201553
203,23.564724125704608
204,15.667405670469531
205,15.034461066305571
206,15.42572515618292
207,12.479613263881184
208,18.108264205853917
209,20.176325662211507
210,23.263571654226602
211,14.300955708613081
212,21.4007895714662
213,15.033908229694628
214,16.88015535958226
215,23.544881455527946
216,24.302858070223756
217,17.305766120097513
218,14.213565185511829
219,22.739604855811276
220,23.81028865580158
221,15.593923975598813
222,15.128844401923228
223,15.484060825868312
224,16.633843322086058
225,15.427526134981271
226,17.641866782747616
227,22.33294424941139
228,27.19228122012469
229,14.298587915733847
230,15.076119161873258
231,20.851552686251658
232,19.838702281855564
233,20.07947035220308
234,13.749714881731553
235,14.39182876682861
236,20.16221650495823
237,23.88610569584126
238,23.834383247657946
239,21.17484107014119
240,27.655223118358535
241,19.033255250975163
242,14.230985991524076
243,27.590800537299824
244,20.10558972204586
245,23.550365614195158
246,28.255535775532497
247,17.90803113361988
248,17.467206944685692
249,14.18136599733332
250,16.662129044936265
251,13.150559649974952
252,18.00926871636953
253,15.38866612722071
254,16.748920916789356
255,12.340266450809604
256,21.34861037630582
257,19.618935441517607
258,17.147561196500337
259,16.182335112052566
260,18.08178296870431
261,10.685690490370224
262,15.235442260640859
263,14.356065814575881
264,13.778670068815295
265,26.077813943083957
266,12.300613447329276
267,20.626632654372337
268,14.349463515025612
269,28.567135812449802
270,14.023970651406788
271,19.951679009085083
272,16.945011197871388
273,30.544245473698496
274,15.076119161873258
275,15.237287467503393
276,14.19964776674373
277,28.9761764245808
278,19.81611515512835
279,18.021317534086567
280,17.688910758414153
281,18.767553300663117
282,14.080130208595914
283,16.303739492460085
284,28.902482249903223
285,19.34431224013563
286,14.57181553083188
287,18.119454519887036
288,19.000079597461756
289,28.579138266300976
290,22.11098991395903
291,14.90659383128338
292,15.666153410189125
293,18.119454519887036
294,15.49042308464881
295,14.70155701905793
296,28.331043742562333
297,29.042575287542334
298,15.086217309338078
299,16.06621226344693
300,15.359023496616757
301,19.098318638392232
302,17.32485204626385
303,17.393832215931525
304,13.076221269843096
305,12.428326347621294
306,14.966846438719084
307,21.056148523085362
308,13.266593233980394
309,30.755443787140454
310,23.862147057240158
311,29.74091509833417
312,16.27947694605335
313,13.868264115154084
314,22.27587579009812
315,18.096888361925256
316,18.405551240386803
317,27.98626524591873
318,14.39182876682861
319,14.120324334417067
320,17.24165680247112
321,15.901460207145249
322,16.204767876804745
323,19.905193170924456
324,23.51230932088183
325,16.354936537847543
326,18.119454519887036
327,15.003122841525226
328,23.393276882639682
329,23.274336135075608
330,19.426867650885782
331,15.56120227548989
332,11.606491603400094
333,24.447760947813393
334,14.038730083981541
335,18.756629385430756
336,15.976468147677217
337,19.280021756627676
338,12.445083631597633
339,17.064383817291144
340,16.90638592179574
341,20.598635816757625
342,16.777877883735755
343,13.160006695362895
344,28.124857777717846
345,17.34340035416674
346,20.837334146950848
347,25.030807129739017
348,21.287897777047718
349,30.200481001750518
350,14.080130208595914
351,17.274427895317167
352,17.305766120097513
353,15.856921532913645
354,28.567135812449802
355,16.60666611421906
356,16.30999968230516
357,17.116162273760846
358,14.966846438719084
359,16.27807835688876
360,22.62236017059927
361,17.843767994448353
362,13.51590735045443
363,14.429526569505501
364,23.459675745601203
365,15.034461066305571
366,26.923294257041945
367,22.106697002589577
368,15.370395450609838
369,16.665935792865017
370,15.220366659646405
371,20.679644330820807
372,14.070068308761886
373,19.424434265839523
374,13.504217915065578
375,21.001269569084585
376,15.197140303096749
377,19.07096699579425
378,13.749714881731553
379,18.73337893652856
380,24.7205660412545
381,14.957321185031073
382,22.16753371860511
383,17.79187296768915
384,14.71419350691863
385,17.17383038334639
386,16.498330843793163
387,15.145758754877004
388,25.577695482892327
389,16.182335112052566
390,15.38866612722071
391,14.659351110847215
392,15.8255833081333
393,22.930285425249714
394,29.483816921657844
395,26.51756775460101
396,22.59533916914605
397,16.529669068573508
398,19.683421423472304
399,16.10912138721993
400,12.312783473467693
401,17.274427895317167
402,13.266593233980394
403,23.65006814368285
404,30.42921240628599
405,29.712821387531626
406,15.116914379919336
407,17.915371538879043
408,11.755431051146498
409,30.0312438609089
410,13.630630938895631
411,19.581067880874507
412,21.418880815599717
413,15.901460207145249
414,16.106197232289567
415,18.06618245108531
416,28.943361350741988
417,21.45450256352989
418,14.111726404329573
419,28.05501704155681
420,15.771667487436204
421,16.605770259318795
422,12.882700619142518
423,15.003122841525226
424,16.540647414816938
425,17.21081143407236
426,19.581067880874507
427,14.562124018124855
428,19.381287417941
429,23.939091618403133
430,21.566998808618305
431,15.064442423576779
432,16.994411366430484
433,20.36103233213852
434,21.750796347498046
435,15.368474055554262
436,17.26957362818257
437,18.68040602970798
438,14.244882264897598
439,13.23525500920005
440,20.107522258374882
441,18.586334727658265
442,18.762101880250732
443,13.667700332232755
444,22.613211649797396
445,14.484961938882893
446,22.733647048185603
447,17.833531063256835
448,12.522158414146997
449,29.129719522163477
450,14.357179858018366
451,28.355753164981714
452,20.65858977242615
453,17.347424215665193
454,20.80349312669169
455,19.953382132298827
456,17.235960938641107
457,30.254743681568495
458,23.906266269286682
459,13.629730621068884
460,14.938342687246415
461,16.11332630058707
462,17.34700710461687
463,26.30036732909476
464,25.16681294928256
465,16.38303145812152
466,16.60666611421906
467,13.146768587074643
468,32.61917207476897
469,26.669004226642308
470,16.11332630058707
471,12.660120998225306
472,24.188197959625203
473,18.470976196220946
474,22.107114064633343
475,14.358292851827102
476,20.279609764736584
477,15.82765581685073
478,12.479613263881184
479,29.5822485945464
480,13.846135761064833
481,19.278846507053714
482,27.464451488922194
483,20.02143238687632
484,16.748920916789356
485,15.834536933651613
486,23.071421471579157
487,18.7581937956605
488,29.663166295980464
489,14.67800757460309
490,13.156848686150934
491,24.46674926715386
492,16.540647414816938
493,15.788283750576042
494,15.295965467406827
495,19.900436702408186
496,17.135731328455435
497,17.026951991600402
498,25.936998650862666
499,29.815806901791976
500,21.302131889938536
501,13.992928427487385
502,16.16646233174108
503,21.277594447822345
504,14.701009206414895
505,29.783809959064463
506,18.096888361925256
507,16.272089770441383
508,14.398608472517516
509,20.45434627346775
510,24.158259155683396
511,14.801787714200245
512,22.73387641183144
513,15.129814821940553
514,16.98559333077704
515,17.897417651377413
516,29.56846627434334
517,23.10801454088413
518,15.129814821940553
519,12.73503902737096
520,29.80816702226344
521,17.274427895317167
522,28.786515290581065
523,18.922945851962186
524,13.439284488973374
525,13.318096698715177
526,15.034461066305571
527,14.236855180999878
528,19.350501524802194
529,30.709905743741484
530,23.920624780796135
531,17.762482114343506
532,21.277594447822345
533,19.278846507053714
534,14.861190550589626
535,19.953382132298827
536,28.864042225528067
537,14.908037686744084
538,26.26530669091357
539,14.111726404329573
540,29.133271143390438
541,13.076065705643813
542,15.041716237531908
543,28.567135812449802
544,17.305766120097513
545,22.45937116131089
546,29.420785073940376
547,29.63499067789408
548,16.25479825357813
549,30.98812512059086
550,21.56961539519475
551,24.0833032856401
552,14.632324609816948
553,14.984300486625969
554,19.683863147726452
555,22.50390908077184
556,13.437412006852327
557,21.001269569084585
558,14.260750041507116
559,18.75770070752649
560,15.271421992034842
561,18.75686312219903
562,15.359023496616757
563,12.560784160454386
564,23.31947477600705
565,15.432019816964782
566,15.464651289590254
567,14.467627059421101
568,17.314807918710834
569,19.749689066954332
570,14.38891682654732
571,17.235960938641107
572,18.74314558839206
573,13.560790231924678
574,24.932960212489945
575,21.67893794173759
576,16.354936537847543
577,17.117750069677555
578,24.580742756338946
579,20.30928278739036
580,18.022791474274513
581,22.11098991395903
582,18.13058297210551
583,17.217190824478873
584,24.005724004017488
585,29.213961885661906
586,23.928545920201692
587,21.979884558741944
588,14.905939636811329
589,12.852332893893145
590,13.23525500920005
591,12.647459240977128
592,26.1837750439909
593,19.203932338437752
594,25.90566042608232
595,24.497406058764604
596,19.430027357116153
597,15.10526936272764
598,15.390361721397102
599,28.786515290581065
600,19.462505039219266
601,23.292866400829638
602,19.34042260385535
603,17.117750069677555
604,28.76130891162441
605,30.109244041430102
606,10.93850944536361
607,12.461722921214104
608,18.596101945443433
609,16.27947694605335
610,21.534495288609293
611,21.436035725922892
612,19.426867650885782
613,15.92217770179722
614,14.937277861591674
615,21.374172096672346
616,23.592583602591255
617,15.145529215944599
618,12.610590259456366
619,30.70949536701366
620,17.34340035416674
621,28.416466397626582
622,30.139710614155998
623,18.29092597159859
624,14.329926140514193
625,22.61298047761082
626,16.58795496674308
627,16.271568181097436
628,14.348587214490141
629,11.568331311740426
630,18.54663281830483
631,15.407393903709966
632,29.261954765673597
633,12.436199162796054
634,14.417872303025153
635,12.73503902737096
636,22.279080423246242
637,24.188197959625203
638,12.88479866907528
639,20.690607848142367
640,14.28936347810432
641,16.720624920082873
642,27.895827200268165
643,15.145758754877004
644,23.906266269286682
645,15.60241578677218
646,17.146588464947072
647,13.287312650663981
648,28.62467630969995
649,12.592764152278033
650,27.348143977255106
651,14.358292851827102
652,15.484060825868312
653,19.826382041805395
654,26.450503627949008
655,14.038730083981541
656,16.34137336255384
657,13.286758473934832
658,12.163720823393227
659,19.75090079692504
660,12.343096701854297
661,12.908949391289443
662,15.076119161873258
663,15.92217770179722
664,27.561235079812576
665,13.286636557419786
666,25.294187007947222
667,15.592278191282968
668,22.350431465416854
669,24.035540877178605
670,23.325088071391015
671,16.06621226344693
672,26.9701045322863
673,23.05820947849679
674,17.551881247452073
675,8.476774760927846
676,26.66046016895745
677,14.903249375648052
678,13.992607113042798
679,17.863555239882096
680,23.449560454436806
681,14.812104974757634
682,13.642659129026367
683,16.471073425572207
684,21.950498042665735
685,22.198219350275195
686,23.546731405734672
687,12.78886595708883
688,14.932395524420812
689,16.73893211321304
690,13.462762585608615
691,14.203466527249748
692,19.408561343799512
693,20.138960836228335
694,14.19964776674373
695,29.4029521713625
696,28.646727564226055
697,28.646150338888873
698,29.08060276965172
699,23.377011415572504
700,14.9439193151346
701,16.320566858092572
702,15.75609497203407
703,28.01876389997736
704,14.632324609816948
705,16.43809563014174
706,15.09784549004727
707,17.406969216683507
708,16.205201714295022
709,18.473535780577933
710,26.368628306854603
711,19.4287404955596
712,16.758590958273444
713,15.131598495020782
714,15.936092664731042
715,31.051926740851815
716,15.545559552053714
717,20.92404614055566
718,15.003122841525226
719,17.147561196500337
720,21.083310270332625
721,16.300699785242607
722,14.988489558630409
723,20.353962735986258
724,23.30439681712078
725,18.23621041080581
726,17.064383817291144
727,28.433715711708892
728,19.494132579752247
729,17.66166677518904
730,12.75086112636452
731,12.602297449757721
732,12.207746973855272
733,22.179693322937606
734,14.39182876682861
735,17.45206496909192
736,15.923103327056577
737,17.04896408287017
738,19.60401339564541
739,14.19964776674373
740,18.906609405805682
741,27.38439279846989
742,21.490048471991358
743,15.518031998317117
744,24.41363757336643
745,15.034461066305571
746,13.898971877838292
747,15.003122841525226
748,14.600782919989136
749,15.55705714621634
750,24.965851684345868
751,15.076119161873258
752,21.124158902821808
753,15.159498395557126
754,24.382799768633387
755,12.947942027573319
756,12.533791111852018
757,17.145121761306356
758,20.67857904523451
759,29.53852431597309
760,27.446489746298603
761,14.276220489677943
762,14.934186870937658
763,17.057707534740743
764,14.417609994774086
765,28.686674632450803
766,14.890467149132128
767,13.223194942302154
768,14.230985991524076
769,19.278846507053714
770,27.6764477221369
771,16.60666611421906
772,27.655223118358535
773,14.8735765425116
774,15.15145794185188
775,16.792709072766904
776,14.600782919989136
777,16.205201714295022
778,20.836517512782898
779,29.727302308138892
780,13.078867677888272
781,14.600782919989136
782,22.903326925138185
783,18.69309497299527
784,20.627756698052814
785,17.598869539589835
786,16.498330843793163
787,18.23621041080581
788,27.90411289429023
789,21.04623260993359
790,15.790437935531916
791,9.274831443585054
792,22.669257417523447
793,22.470438293626493
794,18.299381560417366
795,14.151662559197412
796,14.530995597435794
797,20.233959024671222
798,18.247968756674737
799,16.28305990615042
800,22.204230765053794
801,23.557361414964014
802,15.593923975598813
803,14.835715272425073
804,13.286758473934832
805,17.767243910510338
806,20.176325662211507
807,13.757494274888998
808,12.11020687387252
809,15.326036427403757
810,21.441997106883818
811,29.30726564088893
812,14.111726404329573
813,23.083551505144676
814,23.147629063720526
815,22.80988620988844
816,14.596746589240798
817,29.49682913597402
818,24.072735339203888
819,26.145848303545204
820,30.911248852411543
821,19.989831579725383
822,18.276986042703307
823,13.586289578277984
824,20.681405581016367
825,21.690382766611954
826,29.070536927415496
827,19.114094450752027
828,16.306043326948462
829,14.535929925601849
830,20.38179443816156
831,22.802310198491845
832,13.360554766079765
833,18.49155729933291
834,15.145758754877004
835,21.48855766447532
836,16.27807835688876
837,29.551456557803593
838,21.121793166399044
839,21.407433509326047
840,22.893518100786082
841,23.544527844716995
842,19.618935441517607
843,29.695964083358547
844,21.122228332539237
845,29.959876919840884
846,16.541823229276847
847,16.64444806935892
848,24.058237338322193
849,20.626115514825848
850,14.957321185031073
851,22.106697002589577
852,12.428326347621294
853,13.807689387592358
854,21.04537981603245
855,11.74198316903324
856,26.512285159266117
857,17.839698826091364
858,14.912581090354255
859,23.320426825293985
860,20.62997404153797
861,15.034461066305571
862,17.000348724450447
863,15.495315573609606
864,28.944262223342765
865,12.052187306183146
866,24.30325342225844
867,16.240229956317087
868,16.88015535958226
869,27.742002976076947
870,22.369363314328048
871,14.358292851827102
872,28.85554358032564
873,20.406009780986835
874,20.02909221964357
875,21.4948970674931
876,30.049151917072855
877,12.78886595708883
878,24.414137993413732
879,13.001680081867484
880,28.596244284966385
881,18.651535805322467
882,15.515399050648657
883,23.37807211075638
884,22.49551193139216
885,28.428749485329746
886,14.600986385036602
887,14.84344319953798
888,23.970429843183478
889,14.053076682751623
890,16.954312706875434
891,14.749925832783006
892,15.307718695453165
893,16.992495626185402
894,21.998307787381506
895,13.833538290976414
896,18.641252340820657
897,12.322955998171981
898,15.427908159595003
899,19.715665379399333
900,19.914963755330223
901,14.772967685948338
902,29.10187515219584
903,20.080924209254462
904,21.04828874536204
905,20.983152202737337
906,17.07143283192437
907,25.25970544010891
908,24.121497168338387
909,12.977862868540967
910,16.204767876804745
911,23.71481344924544
912,15.38866612722071
913,13.868264115154084
914,24.02689911354185
915,16.537054823347525
916,23.98540137470423
917,15.55705714621634
918,14.251029314963468
919,18.82761916925063
920,15.949824630690344
921,17.971409926054775
922,19.10347499634084
923,22.951637669294414
924,13.644014713982589
925,15.098891018198294
926,19.809766866408438
927,18.84042502540541
928,29.87168238900464
929,19.82088699894019
930,12.227083199343642
931,15.865167709878996
932,21.948331485048847
933,15.57626731473793
934,17.331234487689372
935,23.418556490800654
936,27.505359091302818
937,14.358292851827102
938,24.02689911354185
939,11.724092826366153
940,16.168184017641895
941,23.60028976723964
942,29.40646229122855
943,16.69990696531383
944,18.053639036723972
945,22.281692313956817
946,14.356065814575881
947,15.89857962848135
948,23.142882178681027
949,20.97117649451794
950,17.750527143353587
951,15.277154599515075
952,17.178899421280683
953,16.56066853189627
954,23.406516895737944
955,19.06516795889256
956,12.8898544414131
957,18.9022283573102
958,17.82971324328738
959,20.974584663744118
960,28.590039182248464
961,23.981442683249547
962,29.98717212812845
963,23.208304874114745
964,13.447997161949246
965,21.41846135420757
966,19.51367325134173
967,16.320566858092572
968,21.21017100659739
969,24.565508164921035
970,19.73397395587476
971,17.315668879836522
972,14.691475864769298
973,28.64760974028228
974,23.834383247657946
975,23.05820947849679
976,19.60334671089577
977,28.258911459016993
978,22.05150674160693
979,17.205931225563752
980,22.59533916914605
981,22.64520101561346
982,13.986254120008766
983,14.203910303864351
984,19.26991133886788
985,24.432699979199903
986,19.85339100046427
987,12.585172660071763
988,14.316026023405207
989,14.038730083981541
990,16.3952883695081
991,16.499884115869115
992,28.16705287436158
993,14.28936347810432
994,22.555730142758026
995,17.154496033479273
996,30.548967927026336
997,17.30124517860297
998,17.274427895317167
999,22.05150674160693
1000,17.688910758414153
1001,26.97900060220335
1002,18.486943335445133
1003,14.070068308761886
1004,13.141298793560463
1005,15.484060825868312
1006,27.347946090994512
1007,17.703324870756724
1008,27.005914391694716
1009,30.889950103140496
1010,16.989743977177586
1011,16.539624608865807
1012,16.02705874936251
1013,23.496622714078164
1014,24.581436918900735
1015,13.131829060974905
1016,16.205201714295022
1017,24.18959738046374
1018,15.03548995559039
1019,29.26494273502974
1020,17.312062129386394
1021,16.637108484099144
1022,18.73235067181924
1023,12.722967022796738
1024,17.274427895317167
1025,15.424791147222358
1026,16.56411389449959
1027,15.124929444133333
1028,15.55705714621634
1029,13.563891918819422
1030,15.647593293428095
1031,29.76323475395257
1032,13.54483834282141
1033,17.790090649681574
1034,13.359754794282864
1035,23.912914199882728
1036,16.26807152041073
1037,17.21081143407236
1038,26.20937841395503
1039,23.134603741566373
1040,17.473827559179284
1041,15.16320555251669
1042,19.634455086197
1043,30.11954347053985
1044,13.543071222746757
1045,24.16827393248317
1046,31.723643157610876
1047,13.867203603299867
1048,15.359023496616757
1049,14.464571812752546
1050,23.146148708262466
1051,28.216145401660434
1052,24.006205587163272
1053,23.522579636311335
1054,16.904891284812344
1055,16.27807835688876
1056,16.205201714295022
1057,12.475547939654668
1058,16.38303145812152
1059,17.562358708176944
1060,17.32485204626385
1061,30.756741186600514
1062,14.121175560150775
1063,21.08013507083136
1064,13.138150677480866
1065,14.872872800831232
1066,22.392591424126273
1067,22.64454987457774
1068,26.110772306442538
1069,20.28985394079624
1070,16.411458199609957
1071,21.88435363759529
1072,13.629730621068884
1073,14.212704222113665
1074,21.413936427680817
1075,15.041716237531908
1076,20.052066385261583
1077,15.966631504596347
1078,30.93147585342956
1079,14.987220138691413
1080,13.157392602838424
1081,22.78170599757603
1082,29.213961885661906
1083,12.78886595708883
1084,22.739604855811276
1085,22.119933655129156
1086,15.359023496616757
1087,16.521643383997052
1088,20.923163471014483
1089,22.542498579904922
1090,13.630630938895631
1091,30.879910627631197
1092,16.529669068573508
1093,14.802861887461706
1094,26.311941626975987
1095,14.339710593861433
1096,16.665935792865017
1097,16.13177155645672
1098,18.974303950181728
1099,25.06214535451936
1100,30.511479117654353
1101,14.737572179847863
1102,20.626632654372337
1103,15.294566878242236
1104,22.204230765053794
1105,30.819742641805234
1106,15.869499640081735
1107,19.490127258740316
1108,13.612394065758739
1109,16.53097739494203
1110,24.531951097795467
1111,17.78379907368321
1112,15.354694954771904
1113,21.548178987646153
1114,28.099777884680428
1115,28.784650140421277
1116,13.281229869332705
1117,15.455531843521598
1118,14.19964776674373
1119,16.875018759861753
1120,23.131205798844817
1121,18.667891543566135
1122,17.45470556784392
1123,14.723353088938783
1124,14.905939636811329
1125,15.321784732314217
1126,15.52938353214953
1127,16.205201714295022
1128,12.151878128602931
1129,19.99675558737558
1130,12.641928484236711
1131,16.017764653764313
1132,17.89253780086588
1133,18.91980027959294
1134,23.292866400829638
1135,21.815132502440257
1136,13.98449508706852
1137,18.473535780577933
1138,14.596746589240798
1139,27.45558834712402
1140,12.118603527424153
1141,19.951679009085083
1142,14.993307067429637
1143,21.394503168411863
1144,17.727990585004218
1145,18.365169371461057
1146,29.663166295980464
1147,16.60666611421906
1148,14.33602249113649
1149,23.862147057240158
1150,14.425968963853421
1151,19.414418864422835
1152,16.159865909052115
1153,24.30325342225844
1154,14.785416953091886
1155,28.567135812449802
1156,14.824859260208441
1157,13.285028778727781
1158,22.24303898244804
1159,15.295965467406827
1160,15.354280372362396
1161,25.1335725726539
1162,20.060430444423915
1163,26.458391226668944
1164,13.999569881030308
1165,29.90849342168294
1166,13.281229869332705
1167,22.61355028296889
1168,22.45398555479691
1169,18.0530462776643
1170,18.534127499548195
1171,23.581703838975503
1172,14.8870507407815
1173,14.892528775369971
1174,19.26991133886788
1175,30.458791304079973
1176,27.379284315774854
1177,18.13196139681579
1178,20.595448285886384
1179,15.359023496616757
1180,15.253120766871238
1181,15.757425645495545
1182,13.447997161949246
1183,15.645613212805323
1184,17.185834258259618
1185,13.063664487914355
1186,28.9761764245808
1187,22.905755347221017
1188,18.546327702218672
1189,13.463368496382945
1190,17.82564085835613
1191,21.363787881474693
1192,15.606823644444308
1193,24.463065432513314
1194,13.642659129026367
1195,20.921693792730814
1196,14.045188469174374
1197,18.9022283573102
1198,12.928819896744795
1199,29.21903942578739
1200,19.181091728633234
1201,29.445347992020764
1202,23.651138973776057
1203,13.909601527867874
1204,26.06836362848211
1205,13.432867137167303
1206,22.936965745738107
1207,17.131608756970333
1208,12.555037521008554
1209,16.38303145812152
1210,22.498335277579635
1211,11.74198316903324
1212,13.868029212661877
1213,14.216367157756295
1214,26.669004226642308
1215,14.599050124661911
1216,17.140638618029755
1217,30.47544412563138
1218,28.762300108676808
1219,15.160182626703573
1220,29.20732734384402
1221,14.908037686744084
1222,16.796141985365125
1223,15.528866580454412
1224,16.915778483202793
1225,15.160182626703573
1226,15.881557931184595
1227,15.003122841525226
1228,23.089547703277134
1229,21.977043594319866
1230,18.323726792618263
1231,15.061882252025388
1232,15.003122841525226
1233,28.943361350741988
1234,15.267715760971786
1235,23.95196300557648
1236,15.856921532913645
1237,16.11332630058707
1238,23.566055149942414
1239,15.183400514051979
1240,30.310692069329694
1241,23.13305602682014
1242,23.769473624496868
1243,13.553624600649531
1244,29.60305513955843
1245,28.87933008648151
1246,30.510984930145447
1247,23.34893826148203
1248,16.162834976107195
1249,13.778670068815295
1250,15.123931551664256
1251,21.919370086919898
1252,15.699383880134977
1253,19.51808229651921
1254,25.67621531074741
1255,13.569216111582612
1256,27.726575699794985
1257,15.805886560752818
1258,20.946568226679403
1259,21.816942638688094
1260,18.57821493647428
1261,14.401614526908649
1262,14.330601338682147
1263,29.26494273502974
1264,19.26991133886788
1265,14.908037686744084
1266,9.441445509574418
1267,13.348119815523134
1268,14.080130208595914
1269,15.128844401923228
1270,15.79003017407198
1271,15.55705714621634
1272,21.33604012271878
1273,12.555037521008554
1274,17.78647541457203
1275,14.394630739073076
1276,16.058838002799536
1277,26.740984943735473
1278,16.811371578174384
1279,25.27654193681603
1280,21.37344357123058
1281,17.30091185296292
1282,16.423288359726364
1283,17.729726839184227
1284,18.7581937956605
1285,28.11768966886167
1286,25.160311025516947
1287,11.469975041373193
1288,15.339869651485522
1289,13.315026993438813
1290,29.210121517207426
1291,16.69990696531383
1292,16.291611504536824
1293,16.079512952458302
1294,29.545750802107165
1295,27.712206261762315
1296,16.494355511267003
1297,14.934186870937658
1298,13.933462823012793
1299,17.147561196500337
1300,14.074277312042767
1301,17.678473649095046
1302,14.033016171455767
1303,18.000080563961852
1304,16.605770259318795
1305,27.726575699794985
1306,13.161429755375803
1307,19.942306286371537
1308,18.534127499548195
1309,13.792055864965576
1310,9.977054674052745
1311,20.311910605559834
1312,29.667345496855138
1313,16.35414116204142
1314,21.67060173339747
1315,30.645985627163025
1316,18.876496310790017
1317,28.88780982624638
1318,15.237287467503393
1319,19.42525543986489
1320,13.59348663553477
1321,19.92974178631446
1322,14.35354227101864
1323,16.272089770441383
1324,28.73803701979574
1325,15.180759915299976
1326,13.644014713982589
1327,21.63012977692326
1328,11.027725138327817
1329,15.277154599515075
1330,23.859832372083694
1331,18.546327702218672
1332,15.30849282429542
1333,24.684607523848253
1334,14.230985991524076
1335,31.20594913164829
1336,13.493048282918782
1337,13.592128456705023
1338,14.802861887461706
1339,23.564724125704608
1340,28.05000009053787
1341,26.70404461183527
1342,14.708261046451433
1343,20.726529177127006
1344,14.829041129663814
1345,15.071625479889725
1346,9.469414345140969
1347,28.3355222455043
1348,22.47199658961725
1349,15.003122841525226
1350,18.71107975852036
1351,29.843138205917064
1352,15.38866612722071
1353,16.964298490249135
1354,24.01375163012844
1355,15.385910902778097
1356,15.40019431694255
1357,21.979755135810684
1358,32.155828768663746
1359,30.168771485436892
1360,12.312783473467693
